,index,loss,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
1076,48,0.9086412721235094,False,,,6,fc062_00048,f33efb7844e14a63b6fc1032df183f38,2022-10-13_05-47-46,1665654466,1.0013580322265623e-05,5.984306335449219e-05,2030,dhcp-10-250-113-64.harvard.edu,127.0.0.1,5.984306335449219e-05,0,6,0.0046720504760742
1077,48,0.9463298637968174,False,,,7,fc062_00048,f33efb7844e14a63b6fc1032df183f38,2022-10-13_05-47-46,1665654466,1.0251998901367188e-05,7.009506225585938e-05,2030,dhcp-10-250-113-64.harvard.edu,127.0.0.1,7.009506225585938e-05,0,7,0.0046720504760742
1078,48,0.9383366395426576,False,,,8,fc062_00048,f33efb7844e14a63b6fc1032df183f38,2022-10-13_05-47-46,1665654466,8.821487426757812e-06,7.891654968261719e-05,2030,dhcp-10-250-113-64.harvard.edu,127.0.0.1,7.891654968261719e-05,0,8,0.0046720504760742
1079,48,0.9103326241094872,False,,,9,fc062_00048,f33efb7844e14a63b6fc1032df183f38,2022-10-13_05-47-46,1665654466,1.1205673217773438e-05,9.012222290039062e-05,2030,dhcp-10-250-113-64.harvard.edu,127.0.0.1,9.012222290039062e-05,0,9,0.0046720504760742
1080,48,0.9016427096563614,False,,,10,fc062_00048,f33efb7844e14a63b6fc1032df183f38,2022-10-13_05-47-47,1665654467,1.0013580322265623e-05,0.0001001358032226,2030,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001001358032226,0,10,0.0046720504760742
1081,48,0.9083021747243768,False,,,11,fc062_00048,f33efb7844e14a63b6fc1032df183f38,2022-10-13_05-47-47,1665654467,9.775161743164062e-06,0.0001099109649658,2030,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001099109649658,0,11,0.0046720504760742
1082,48,0.8764931144695838,False,,,12,fc062_00048,f33efb7844e14a63b6fc1032df183f38,2022-10-13_05-47-47,1665654467,1.2874603271484377e-05,0.0001227855682373,2030,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001227855682373,0,12,0.0046720504760742
1083,48,0.8819899801096842,False,,,13,fc062_00048,f33efb7844e14a63b6fc1032df183f38,2022-10-13_05-47-47,1665654467,1.0013580322265623e-05,0.0001327991485595,2030,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001327991485595,0,13,0.0046720504760742
1084,48,0.8798828350925466,False,,,14,fc062_00048,f33efb7844e14a63b6fc1032df183f38,2022-10-13_05-47-47,1665654467,1.1205673217773438e-05,0.0001440048217773,2030,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001440048217773,0,14,0.0046720504760742
1085,48,0.826429326736225,False,,,15,fc062_00048,f33efb7844e14a63b6fc1032df183f38,2022-10-13_05-47-47,1665654467,1.0013580322265623e-05,0.0001540184020996,2030,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001540184020996,0,15,0.0046720504760742
1086,48,0.8331787800899417,True,,,16,fc062_00048,f33efb7844e14a63b6fc1032df183f38,2022-10-13_05-47-48,1665654468,1.0013580322265623e-05,0.0001640319824218,2030,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001640319824218,0,16,0.0046720504760742
1087,49,1.1233799874654495,False,,,1,fc062_00049,24ff293a2b8d4730a8aadb08a288ccee,2022-10-13_05-47-47,1665654467,9.059906005859377e-06,9.059906005859377e-06,2038,dhcp-10-250-113-64.harvard.edu,127.0.0.1,9.059906005859377e-06,0,1,0.0176279544830322
1088,49,1.0915690642576037,False,,,2,fc062_00049,24ff293a2b8d4730a8aadb08a288ccee,2022-10-13_05-47-47,1665654467,1.0967254638671877e-05,2.002716064453125e-05,2038,dhcp-10-250-113-64.harvard.edu,127.0.0.1,2.002716064453125e-05,0,2,0.0176279544830322
1089,49,1.0842634598916134,False,,,3,fc062_00049,24ff293a2b8d4730a8aadb08a288ccee,2022-10-13_05-47-47,1665654467,1.0967254638671877e-05,3.0994415283203125e-05,2038,dhcp-10-250-113-64.harvard.edu,127.0.0.1,3.0994415283203125e-05,0,3,0.0176279544830322
1090,49,1.0684195475074652,True,,,4,fc062_00049,24ff293a2b8d4730a8aadb08a288ccee,2022-10-13_05-47-47,1665654467,9.775161743164062e-06,4.076957702636719e-05,2038,dhcp-10-250-113-64.harvard.edu,127.0.0.1,4.076957702636719e-05,0,4,0.0176279544830322
1091,50,0.951659843308582,False,,,1,fc062_00050,cefe2375351b41c9a8148e3f0b2b96d7,2022-10-13_05-47-48,1665654468,9.298324584960938e-06,9.298324584960938e-06,2039,dhcp-10-250-113-64.harvard.edu,127.0.0.1,9.298324584960938e-06,0,1,0.0035650730133056
1092,50,0.9052575550717612,False,,,2,fc062_00050,cefe2375351b41c9a8148e3f0b2b96d7,2022-10-13_05-47-48,1665654468,1.0013580322265623e-05,1.931190490722656e-05,2039,dhcp-10-250-113-64.harvard.edu,127.0.0.1,1.931190490722656e-05,0,2,0.0035650730133056
1093,50,0.9471174476717328,False,,,3,fc062_00050,cefe2375351b41c9a8148e3f0b2b96d7,2022-10-13_05-47-48,1665654468,1.0013580322265623e-05,2.9325485229492188e-05,2039,dhcp-10-250-113-64.harvard.edu,127.0.0.1,2.9325485229492188e-05,0,3,0.0035650730133056
1094,50,0.9393127593488336,True,,,4,fc062_00050,cefe2375351b41c9a8148e3f0b2b96d7,2022-10-13_05-47-48,1665654468,8.821487426757812e-06,3.814697265625e-05,2039,dhcp-10-250-113-64.harvard.edu,127.0.0.1,3.814697265625e-05,0,4,0.0035650730133056
1095,51,1.0071231790625943,False,,,1,fc062_00051,adadde049f424515867c28f6d767a4c7,2022-10-13_05-47-49,1665654469,8.821487426757812e-06,8.821487426757812e-06,2041,dhcp-10-250-113-64.harvard.edu,127.0.0.1,8.821487426757812e-06,0,1,0.0034108161926269
1096,51,0.9844353979784934,False,,,2,fc062_00051,adadde049f424515867c28f6d767a4c7,2022-10-13_05-47-49,1665654469,1.0013580322265623e-05,1.883506774902344e-05,2041,dhcp-10-250-113-64.harvard.edu,127.0.0.1,1.883506774902344e-05,0,2,0.0034108161926269
1097,51,0.9782115448755336,False,,,3,fc062_00051,adadde049f424515867c28f6d767a4c7,2022-10-13_05-47-49,1665654469,1.1205673217773438e-05,3.0040740966796875e-05,2041,dhcp-10-250-113-64.harvard.edu,127.0.0.1,3.0040740966796875e-05,0,3,0.0034108161926269
1098,51,0.9446820333966128,True,,,4,fc062_00051,adadde049f424515867c28f6d767a4c7,2022-10-13_05-47-49,1665654469,1.0967254638671877e-05,4.100799560546875e-05,2041,dhcp-10-250-113-64.harvard.edu,127.0.0.1,4.100799560546875e-05,0,4,0.0034108161926269
1099,52,1.2129546333825807,False,,,1,fc062_00052,eb530c4a6fb4413fb2a7971954b31352,2022-10-13_05-47-49,1665654469,1.0967254638671877e-05,1.0967254638671877e-05,2042,dhcp-10-250-113-64.harvard.edu,127.0.0.1,1.0967254638671877e-05,0,1,0.0072741508483886
1100,52,1.2121857322978211,False,,,2,fc062_00052,eb530c4a6fb4413fb2a7971954b31352,2022-10-13_05-47-49,1665654469,1.1205673217773438e-05,2.2172927856445312e-05,2042,dhcp-10-250-113-64.harvard.edu,127.0.0.1,2.2172927856445312e-05,0,2,0.0072741508483886
1101,52,1.1282239872189448,False,,,3,fc062_00052,eb530c4a6fb4413fb2a7971954b31352,2022-10-13_05-47-49,1665654469,1.2159347534179688e-05,3.4332275390625e-05,2042,dhcp-10-250-113-64.harvard.edu,127.0.0.1,3.4332275390625e-05,0,3,0.0072741508483886
1102,52,1.1215925158939857,False,,,4,fc062_00052,eb530c4a6fb4413fb2a7971954b31352,2022-10-13_05-47-49,1665654469,1.0967254638671877e-05,4.529953002929688e-05,2042,dhcp-10-250-113-64.harvard.edu,127.0.0.1,4.529953002929688e-05,0,4,0.0072741508483886
1103,52,1.1171788199314558,False,,,5,fc062_00052,eb530c4a6fb4413fb2a7971954b31352,2022-10-13_05-47-49,1665654469,1.1920928955078123e-05,5.7220458984375e-05,2042,dhcp-10-250-113-64.harvard.edu,127.0.0.1,5.7220458984375e-05,0,5,0.0072741508483886
1104,52,1.0842268947994518,False,,,6,fc062_00052,eb530c4a6fb4413fb2a7971954b31352,2022-10-13_05-47-49,1665654469,1.0967254638671877e-05,6.818771362304688e-05,2042,dhcp-10-250-113-64.harvard.edu,127.0.0.1,6.818771362304688e-05,0,6,0.0072741508483886
1105,52,1.0379709709988028,False,,,7,fc062_00052,eb530c4a6fb4413fb2a7971954b31352,2022-10-13_05-47-50,1665654470,1.0013580322265623e-05,7.82012939453125e-05,2042,dhcp-10-250-113-64.harvard.edu,127.0.0.1,7.82012939453125e-05,0,7,0.0072741508483886
1106,52,1.0933364125113456,False,,,8,fc062_00052,eb530c4a6fb4413fb2a7971954b31352,2022-10-13_05-47-50,1665654470,1.0967254638671877e-05,8.916854858398438e-05,2042,dhcp-10-250-113-64.harvard.edu,127.0.0.1,8.916854858398438e-05,0,8,0.0072741508483886
1107,52,1.076027894333646,False,,,9,fc062_00052,eb530c4a6fb4413fb2a7971954b31352,2022-10-13_05-47-50,1665654470,9.059906005859377e-06,9.822845458984376e-05,2042,dhcp-10-250-113-64.harvard.edu,127.0.0.1,9.822845458984376e-05,0,9,0.0072741508483886
1108,52,1.0227740413561175,False,,,10,fc062_00052,eb530c4a6fb4413fb2a7971954b31352,2022-10-13_05-47-50,1665654470,1.0013580322265623e-05,0.0001082420349121,2042,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001082420349121,0,10,0.0072741508483886
1109,52,1.0210672577297244,False,,,11,fc062_00052,eb530c4a6fb4413fb2a7971954b31352,2022-10-13_05-47-50,1665654470,1.0013580322265623e-05,0.0001182556152343,2042,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001182556152343,0,11,0.0072741508483886
1110,52,1.0485152275755143,False,,,12,fc062_00052,eb530c4a6fb4413fb2a7971954b31352,2022-10-13_05-47-50,1665654470,1.0251998901367188e-05,0.0001285076141357,2042,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001285076141357,0,12,0.0072741508483886
1111,52,1.0176634279541434,False,,,13,fc062_00052,eb530c4a6fb4413fb2a7971954b31352,2022-10-13_05-47-50,1665654470,1.0013580322265623e-05,0.000138521194458,2042,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.000138521194458,0,13,0.0072741508483886
1112,52,0.9861169355838406,False,,,14,fc062_00052,eb530c4a6fb4413fb2a7971954b31352,2022-10-13_05-47-50,1665654470,1.0013580322265623e-05,0.0001485347747802,2042,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001485347747802,0,14,0.0072741508483886
1113,52,0.985868993451607,False,,,15,fc062_00052,eb530c4a6fb4413fb2a7971954b31352,2022-10-13_05-47-50,1665654470,1.0251998901367188e-05,0.0001587867736816,2042,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001587867736816,0,15,0.0072741508483886
1114,52,0.9520540337483872,True,,,16,fc062_00052,eb530c4a6fb4413fb2a7971954b31352,2022-10-13_05-47-50,1665654470,1.0013580322265623e-05,0.0001688003540039,2042,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001688003540039,0,16,0.0072741508483886
1115,53,0.8856972005500695,False,,,1,fc062_00053,a8b1cc54fcd94ccfb5a00f34ec04cbf5,2022-10-13_05-47-50,1665654470,7.867813110351562e-06,7.867813110351562e-06,2043,dhcp-10-250-113-64.harvard.edu,127.0.0.1,7.867813110351562e-06,0,1,0.0045139789581298
1116,53,0.8788761910739132,False,,,2,fc062_00053,a8b1cc54fcd94ccfb5a00f34ec04cbf5,2022-10-13_05-47-50,1665654470,1.0013580322265623e-05,1.7881393432617188e-05,2043,dhcp-10-250-113-64.harvard.edu,127.0.0.1,1.7881393432617188e-05,0,2,0.0045139789581298
1117,53,0.9215863412603462,False,,,3,fc062_00053,a8b1cc54fcd94ccfb5a00f34ec04cbf5,2022-10-13_05-47-50,1665654470,1.1205673217773438e-05,2.9087066650390625e-05,2043,dhcp-10-250-113-64.harvard.edu,127.0.0.1,2.9087066650390625e-05,0,3,0.0045139789581298
1118,53,0.8939421352543127,True,,,4,fc062_00053,a8b1cc54fcd94ccfb5a00f34ec04cbf5,2022-10-13_05-47-50,1665654470,1.0013580322265623e-05,3.910064697265625e-05,2043,dhcp-10-250-113-64.harvard.edu,127.0.0.1,3.910064697265625e-05,0,4,0.0045139789581298
1119,54,1.017396525133028,True,,,1,fc062_00054,8f6f0eff06344f978654594bc3319592,2022-10-13_05-47-52,1665654472,1.1920928955078123e-05,1.1920928955078123e-05,2050,dhcp-10-250-113-64.harvard.edu,127.0.0.1,1.1920928955078123e-05,0,1,0.0070312023162841
1120,55,0.9571197051059124,False,,,1,fc062_00055,c067347129ca4705ba1715c8b3d65b3b,2022-10-13_05-47-53,1665654473,9.059906005859377e-06,9.059906005859377e-06,2051,dhcp-10-250-113-64.harvard.edu,127.0.0.1,9.059906005859377e-06,0,1,0.0034379959106445
1121,55,0.8970271226353429,False,,,2,fc062_00055,c067347129ca4705ba1715c8b3d65b3b,2022-10-13_05-47-53,1665654473,7.867813110351562e-06,1.6927719116210938e-05,2051,dhcp-10-250-113-64.harvard.edu,127.0.0.1,1.6927719116210938e-05,0,2,0.0034379959106445
1122,55,0.9137874019394224,False,,,3,fc062_00055,c067347129ca4705ba1715c8b3d65b3b,2022-10-13_05-47-53,1665654473,1.0013580322265623e-05,2.694129943847656e-05,2051,dhcp-10-250-113-64.harvard.edu,127.0.0.1,2.694129943847656e-05,0,3,0.0034379959106445
1123,55,0.9277531793518284,False,,,4,fc062_00055,c067347129ca4705ba1715c8b3d65b3b,2022-10-13_05-47-53,1665654473,9.059906005859377e-06,3.600120544433594e-05,2051,dhcp-10-250-113-64.harvard.edu,127.0.0.1,3.600120544433594e-05,0,4,0.0034379959106445
1124,55,0.8814806345925768,False,,,5,fc062_00055,c067347129ca4705ba1715c8b3d65b3b,2022-10-13_05-47-53,1665654473,9.059906005859377e-06,4.506111145019531e-05,2051,dhcp-10-250-113-64.harvard.edu,127.0.0.1,4.506111145019531e-05,0,5,0.0034379959106445
1125,55,0.8875585360278277,False,,,6,fc062_00055,c067347129ca4705ba1715c8b3d65b3b,2022-10-13_05-47-53,1665654473,8.821487426757812e-06,5.3882598876953125e-05,2051,dhcp-10-250-113-64.harvard.edu,127.0.0.1,5.3882598876953125e-05,0,6,0.0034379959106445
1126,55,0.8343760601073709,False,,,7,fc062_00055,c067347129ca4705ba1715c8b3d65b3b,2022-10-13_05-47-53,1665654473,1.0013580322265623e-05,6.389617919921875e-05,2051,dhcp-10-250-113-64.harvard.edu,127.0.0.1,6.389617919921875e-05,0,7,0.0034379959106445
1127,55,0.8663710967997232,False,,,8,fc062_00055,c067347129ca4705ba1715c8b3d65b3b,2022-10-13_05-47-53,1665654473,1.0967254638671877e-05,7.486343383789062e-05,2051,dhcp-10-250-113-64.harvard.edu,127.0.0.1,7.486343383789062e-05,0,8,0.0034379959106445
1128,55,0.8292218002640073,False,,,9,fc062_00055,c067347129ca4705ba1715c8b3d65b3b,2022-10-13_05-47-53,1665654473,8.106231689453125e-06,8.296966552734375e-05,2051,dhcp-10-250-113-64.harvard.edu,127.0.0.1,8.296966552734375e-05,0,9,0.0034379959106445
1129,55,0.8328999604077929,False,,,10,fc062_00055,c067347129ca4705ba1715c8b3d65b3b,2022-10-13_05-47-53,1665654473,9.059906005859377e-06,9.202957153320312e-05,2051,dhcp-10-250-113-64.harvard.edu,127.0.0.1,9.202957153320312e-05,0,10,0.0034379959106445
1130,55,0.7785426008003832,False,,,11,fc062_00055,c067347129ca4705ba1715c8b3d65b3b,2022-10-13_05-47-53,1665654473,1.0728836059570312e-05,0.0001027584075927,2051,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001027584075927,0,11,0.0034379959106445
1131,55,0.8069112335667821,False,,,12,fc062_00055,c067347129ca4705ba1715c8b3d65b3b,2022-10-13_05-47-53,1665654473,8.821487426757812e-06,0.0001115798950195,2051,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001115798950195,0,12,0.0034379959106445
1132,55,0.7752169649054863,False,,,13,fc062_00055,c067347129ca4705ba1715c8b3d65b3b,2022-10-13_05-47-53,1665654473,9.298324584960938e-06,0.0001208782196044,2051,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001208782196044,0,13,0.0034379959106445
1133,55,0.8154435940004819,False,,,14,fc062_00055,c067347129ca4705ba1715c8b3d65b3b,2022-10-13_05-47-53,1665654473,1.0013580322265623e-05,0.0001308917999267,2051,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001308917999267,0,14,0.0034379959106445
1134,55,0.7736213116971482,False,,,15,fc062_00055,c067347129ca4705ba1715c8b3d65b3b,2022-10-13_05-47-53,1665654473,1.0013580322265623e-05,0.000140905380249,2051,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.000140905380249,0,15,0.0034379959106445
1135,55,0.7649863298303147,False,,,16,fc062_00055,c067347129ca4705ba1715c8b3d65b3b,2022-10-13_05-47-53,1665654473,1.0013580322265623e-05,0.0001509189605712,2051,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001509189605712,0,16,0.0034379959106445
1136,55,0.7502559762418956,False,,,17,fc062_00055,c067347129ca4705ba1715c8b3d65b3b,2022-10-13_05-47-53,1665654473,9.059906005859377e-06,0.0001599788665771,2051,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001599788665771,0,17,0.0034379959106445
1137,55,0.7726919551820354,False,,,18,fc062_00055,c067347129ca4705ba1715c8b3d65b3b,2022-10-13_05-47-53,1665654473,1.0013580322265623e-05,0.0001699924468994,2051,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001699924468994,0,18,0.0034379959106445
1138,55,0.7875284220585202,False,,,19,fc062_00055,c067347129ca4705ba1715c8b3d65b3b,2022-10-13_05-47-53,1665654473,8.821487426757812e-06,0.0001788139343261,2051,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001788139343261,0,19,0.0034379959106445
1139,55,0.7368858078135186,False,,,20,fc062_00055,c067347129ca4705ba1715c8b3d65b3b,2022-10-13_05-47-53,1665654473,1.0013580322265623e-05,0.0001888275146484,2051,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001888275146484,0,20,0.0034379959106445
1140,55,0.7289873113247087,False,,,21,fc062_00055,c067347129ca4705ba1715c8b3d65b3b,2022-10-13_05-47-53,1665654473,1.0013580322265623e-05,0.0001988410949707,2051,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001988410949707,0,21,0.0034379959106445
1141,55,0.7007904230219264,False,,,22,fc062_00055,c067347129ca4705ba1715c8b3d65b3b,2022-10-13_05-47-54,1665654474,1.0013580322265623e-05,0.0002088546752929,2051,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002088546752929,0,22,0.0034379959106445
1142,55,0.7036834373081378,False,,,23,fc062_00055,c067347129ca4705ba1715c8b3d65b3b,2022-10-13_05-47-54,1665654474,1.1205673217773438e-05,0.0002200603485107,2051,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002200603485107,0,23,0.0034379959106445
1143,55,0.6728304241573596,False,,,24,fc062_00055,c067347129ca4705ba1715c8b3d65b3b,2022-10-13_05-47-54,1665654474,1.1920928955078123e-05,0.0002319812774658,2051,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002319812774658,0,24,0.0034379959106445
1144,55,0.6866523171182319,False,,,25,fc062_00055,c067347129ca4705ba1715c8b3d65b3b,2022-10-13_05-47-54,1665654474,1.0013580322265623e-05,0.000241994857788,2051,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.000241994857788,0,25,0.0034379959106445
1145,55,0.677704295031587,False,,,26,fc062_00055,c067347129ca4705ba1715c8b3d65b3b,2022-10-13_05-47-54,1665654474,1.0967254638671877e-05,0.0002529621124267,2051,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002529621124267,0,26,0.0034379959106445
1146,55,0.6888254684097993,False,,,27,fc062_00055,c067347129ca4705ba1715c8b3d65b3b,2022-10-13_05-47-54,1665654474,1.1205673217773438e-05,0.0002641677856445,2051,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002641677856445,0,27,0.0034379959106445
1147,55,0.6814691728606995,False,,,28,fc062_00055,c067347129ca4705ba1715c8b3d65b3b,2022-10-13_05-47-54,1665654474,8.821487426757812e-06,0.0002729892730712,2051,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002729892730712,0,28,0.0034379959106445
1148,55,0.6122354628056207,False,,,29,fc062_00055,c067347129ca4705ba1715c8b3d65b3b,2022-10-13_05-47-54,1665654474,9.775161743164062e-06,0.0002827644348144,2051,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002827644348144,0,29,0.0034379959106445
1149,55,0.6461701880374042,False,,,30,fc062_00055,c067347129ca4705ba1715c8b3d65b3b,2022-10-13_05-47-54,1665654474,1.0967254638671877e-05,0.0002937316894531,2051,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002937316894531,0,30,0.0034379959106445
1150,55,0.6443714467113728,False,,,31,fc062_00055,c067347129ca4705ba1715c8b3d65b3b,2022-10-13_05-47-54,1665654474,9.775161743164062e-06,0.0003035068511962,2051,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003035068511962,0,31,0.0034379959106445
1151,55,0.6109991491756275,False,,,32,fc062_00055,c067347129ca4705ba1715c8b3d65b3b,2022-10-13_05-47-54,1665654474,1.0013580322265623e-05,0.0003135204315185,2051,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003135204315185,0,32,0.0034379959106445
1152,55,0.6313461812502653,False,,,33,fc062_00055,c067347129ca4705ba1715c8b3d65b3b,2022-10-13_05-47-54,1665654474,1.0013580322265623e-05,0.0003235340118408,2051,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003235340118408,0,33,0.0034379959106445
1153,55,0.626647193181421,False,,,34,fc062_00055,c067347129ca4705ba1715c8b3d65b3b,2022-10-13_05-47-54,1665654474,9.775161743164062e-06,0.0003333091735839,2051,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003333091735839,0,34,0.0034379959106445
1154,55,0.6442965738462619,False,,,35,fc062_00055,c067347129ca4705ba1715c8b3d65b3b,2022-10-13_05-47-54,1665654474,1.0967254638671877e-05,0.0003442764282226,2051,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003442764282226,0,35,0.0034379959106445
1155,55,0.5981221559441744,False,,,36,fc062_00055,c067347129ca4705ba1715c8b3d65b3b,2022-10-13_05-47-54,1665654474,1.0013580322265623e-05,0.0003542900085449,2051,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003542900085449,0,36,0.0034379959106445
1156,55,0.6284385794917826,False,,,37,fc062_00055,c067347129ca4705ba1715c8b3d65b3b,2022-10-13_05-47-54,1665654474,1.1205673217773438e-05,0.0003654956817626,2051,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003654956817626,0,37,0.0034379959106445
1157,55,0.589878641898063,False,,,38,fc062_00055,c067347129ca4705ba1715c8b3d65b3b,2022-10-13_05-47-54,1665654474,1.0967254638671877e-05,0.0003764629364013,2051,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003764629364013,0,38,0.0034379959106445
1158,55,0.5881540388851706,False,,,39,fc062_00055,c067347129ca4705ba1715c8b3d65b3b,2022-10-13_05-47-54,1665654474,1.0967254638671877e-05,0.00038743019104,2051,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.00038743019104,0,39,0.0034379959106445
1159,55,0.6291399892098365,False,,,40,fc062_00055,c067347129ca4705ba1715c8b3d65b3b,2022-10-13_05-47-54,1665654474,1.0013580322265623e-05,0.0003974437713623,2051,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003974437713623,0,40,0.0034379959106445
1160,55,0.5852021258968032,False,,,41,fc062_00055,c067347129ca4705ba1715c8b3d65b3b,2022-10-13_05-47-54,1665654474,1.0967254638671877e-05,0.0004084110260009,2051,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004084110260009,0,41,0.0034379959106445
